appearances,name,height,species_id
5,Luke Skywalker,172,1.0
6,C-3PO,167,2.0
7,R2-D2,96,2.0
4,Darth Vader,202,1.0
5,Leia Organa,150,1.0
3,Owen Lars,178,1.0
3,Beru Whitesun lars,165,1.0
1,R5-D4,97,2.0
1,Biggs Darklighter,183,1.0
6,Obi-Wan Kenobi,182,1.0
3,Anakin Skywalker,188,1.0
2,Wilhuff Tarkin,180,1.0
5,Chewbacca,228,3.0
4,Han Solo,180,1.0
1,Greedo,173,4.0
3,Jabba Desilijic Tiure,175,5.0
3,Wedge Antilles,170,1.0
1,Jek Tono Porkins,180,1.0
5,Yoda,66,6.0
5,Palpatine,170,1.0
3,Boba Fett,183,1.0
1,IG-88,200,2.0
1,Bossk,190,7.0
2,Lando Calrissian,177,1.0
1,Lobot,175,1.0
2,Ackbar,180,8.0
1,Mon Mothma,150,1.0
1,Arvel Crynyd,unknown,1.0
1,Wicket Systri Warrick,88,9.0
1,Nien Nunb,160,10.0
1,Qui-Gon Jinn,193,1.0
3,Nute Gunray,191,11.0
1,Finis Valorum,170,1.0
2,Jar Jar Binks,196,12.0
1,Roos Tarpals,224,12.0
1,Rugor Nass,206,12.0
1,Ric Olié,183,
2,Watto,137,13.0
1,Sebulba,112,14.0
1,Quarsh Panaka,183,
2,Shmi Skywalker,163,1.0
1,Darth Maul,175,22.0
1,Bib Fortuna,180,15.0
3,Ayla Secura,178,15.0
1,Dud Bolt,94,17.0
1,Gasgano,122,18.0
1,Ben Quadinaros,163,19.0
3,Mace Windu,188,1.0
3,Ki-Adi-Mundi,198,20.0
3,Kit Fisto,196,21.0
2,Eeth Koth,171,22.0
2,Adi Gallia,184,23.0
2,Saesee Tiin,188,24.0
1,Yarael Poof,264,25.0
3,Plo Koon,188,26.0
2,Mas Amedda,196,27.0
1,Gregar Typho,185,1.0
1,Cordé,157,1.0
1,Cliegg Lars,183,1.0
2,Poggle the Lesser,183,28.0
2,Luminara Unduli,170,29.0
1,Barriss Offee,166,29.0
1,Dormé,165,1.0
2,Dooku,193,1.0
2,Bail Prestor Organa,191,1.0
1,Jango Fett,183,1.0
1,Zam Wesell,168,30.0
1,Dexter Jettster,198,31.0
1,Lama Su,229,32.0
1,Taun We,213,32.0
1,Jocasta Nu,167,1.0
1,Ratts Tyerell,79,16.0
2,R4-P17,96,
1,Wat Tambor,193,33.0
1,San Hill,191,34.0
2,Shaak Ti,178,35.0
1,Grievous,216,36.0
1,Tarfful,234,3.0
2,Raymus Antilles,188,1.0
2,Sly Moore,178,
1,Tion Medon,206,37.0
1,Finn,unknown,1.0
1,Rey,unknown,1.0
1,Poe Dameron,unknown,1.0
1,BB8,unknown,2.0
1,Captain Phasma,unknown,
3,Padmé Amidala,165,1.0
